respondent_id,xyz_vaccine,seasonal_vaccine
50220,0.03428958,0.30560362
50221,0.19641487,0.7480135
50222,0.3070353,0.41336522
50223,0.11749713,0.0182306
50224,0.07398458,0.5914703
50225,0.30448726,0.6524092
50226,0.5421909,0.31830257
50227,0.5710084,0.37160987
50228,0.088336624,0.48044124
50229,0.11984053,0.39821154
50230,0.020440733,0.1294809
50231,0.21234454,0.644039
50232,0.21660511,0.51887715
50233,0.71217763,0.50708586
50234,0.04662283,0.56039
50235,0.069947205,0.3134504
50236,0.0567104,0.21224451
50237,0.031389497,0.28501207
50238,0.8071934,0.8937984
50239,0.065139264,0.95796406
50240,0.049142107,0.9111287
50241,0.010169653,0.073615745
50242,0.131091,0.8215969
50243,0.028919103,0.079829074
50244,0.028264102,0.011505085
50245,0.57596797,0.6821888
50246,0.35316113,0.36968276
50247,0.57466716,0.40769717
50248,0.16539787,0.65987283
50249,0.13618983,0.6901775
50250,0.37184885,0.71190125
50251,0.037678875,0.17227703
50252,0.034314457,0.16947787
50253,0.030579273,0.95923007
50254,0.044577118,0.93219715
50255,0.10019769,0.090016074
50256,0.0132104205,0.16307564
50257,0.6656414,0.87838453
50258,0.04310837,0.46876657
50259,0.03733488,0.9678413
50260,0.006476906,0.25798133
50261,0.97671163,0.80171204
50262,0.017237285,0.15133666
50263,0.018434657,0.09646275
50264,0.040492553,0.036794044
50265,0.88743436,0.9696445
50266,0.12651569,0.4898013
50267,0.1463027,0.62495387
50268,0.0322449,0.22162363
50269,0.1427611,0.63416344
50270,0.24284802,0.5614178
50271,0.063728735,0.08182118
50272,0.5281615,0.47233292
50273,0.04797083,0.8769446
50274,0.107181184,0.6947559
50275,0.0073086885,0.5487665
50276,0.0011893054,0.42759484
50277,0.24017243,0.043928612
50278,0.60702693,0.79746145
50279,0.12882829,0.044109568
50280,0.044632576,0.4714338
50281,0.008822285,0.24815199
50282,0.046607215,0.34567764
50283,0.121713124,0.9295139
50284,0.016252436,0.058976687
50285,0.09455845,0.47331378
50286,0.006715046,0.015282627
50287,0.59746957,0.66958255
50288,0.031216955,0.67953116
50289,0.09912559,0.5402597
50290,0.03183658,0.059273034
50291,0.4984623,0.851418
50292,0.007907164,0.39224213
50293,0.04080374,0.31382713
50294,0.07251439,0.2065819
50295,0.14544898,0.036292743
50296,0.6504511,0.8374301
50297,0.019747201,0.20330779
50298,0.035074335,0.5910439
50299,0.26902372,0.4288933
50300,0.24879196,0.735626
50301,0.007369463,0.008813729
50302,0.8005372,0.6662211
50303,0.44007236,0.94384986
50304,0.6794429,0.20696202
50305,0.021594185,0.29096922
50306,0.017379085,0.22539447
50307,0.0096605485,0.2523318
50308,0.10578722,0.8897191
50309,0.086826876,0.62788737
50310,0.5893465,0.3145083
50311,0.881798,0.8981568
50312,0.12288646,0.17236656
50313,0.06383168,0.07914943
50314,0.8905398,0.9417837
50315,0.23413883,0.9145349
50316,0.64017385,0.805613
50317,0.078667104,0.12308601
50318,0.07497307,0.5439998
50319,0.019903108,0.67512053
50320,0.03692027,0.2290988
50321,0.114583194,0.92373097
50322,0.12596759,0.29723215
50323,0.62372494,0.8832039
50324,0.032473445,0.2605685
50325,0.12918042,0.6644996
50326,0.050488323,0.21055664
50327,0.1032668,0.94100124
50328,0.013107133,0.57937866
50329,0.44461375,0.55104715
50330,0.23044685,0.6019128
50331,0.0962027,0.32690823
50332,0.17097917,0.4223347
50333,0.75476694,0.92800045
50334,0.17236541,0.8233915
50335,0.4741669,0.852139
50336,0.057595465,0.9567577
50337,0.018399158,0.009893312
50338,0.41190183,0.7311685
50339,0.2020064,0.2068963
50340,0.09712928,0.13796833
50341,0.031495605,0.24562193
50342,0.28688842,0.17407641
50343,0.4654906,0.87971354
50344,0.109375544,0.8093786
50345,0.48760068,0.9179917
50346,0.004229081,0.26306862
50347,0.06854243,0.3124494
50348,0.0030759063,0.026082994
50349,0.021938277,0.038400143
50350,0.004657121,0.00816421
50351,0.14313637,0.311526
50352,0.048615366,0.23419139
50353,0.1553141,0.4307706
50354,0.21099168,0.5931305
50355,0.008985361,0.071710885
50356,0.4285598,0.2233226
50357,0.042116582,0.046281956
50358,0.1683611,0.59257615
50359,0.17740147,0.05786384
50360,0.03738389,0.030923586
50361,0.012578977,0.106161445
50362,0.9879671,0.9840551
50363,0.13545044,0.12230355
50364,0.8937942,0.95476973
50365,0.108976245,0.47836682
50366,0.3024489,0.4702165
50367,0.013703578,0.05906609
50368,0.009030281,0.63120717
50369,0.12919725,0.6064807
50370,0.6731519,0.91809356
50371,0.15780093,0.6827857
50372,0.007719538,0.15357661
50373,0.21398607,0.38473994
50374,0.15880436,0.27307752
50375,0.10265582,0.1911487
50376,0.29670185,0.2695507
50377,0.3929338,0.90966296
50378,0.0179731,0.021655615
50379,0.13967139,0.6965541
50380,0.09315848,0.45194733
50381,0.009394973,0.0613904
50382,0.3254949,0.6426432
50383,0.13421254,0.6843615
50384,0.08440908,0.22189784
50385,0.106293365,0.14335303
50386,0.91009206,0.8527212
50387,0.027990844,0.16341314
50388,0.024369376,0.018044602
50389,0.019925795,0.07315602
50390,0.206275,0.98696566
50391,0.092880294,0.9782472
50392,0.041115846,0.015429636
50393,0.1790326,0.86951053
50394,0.33888093,0.5907467
50395,0.8617277,0.7246258
50396,0.06014051,0.14299956
50397,0.2476701,0.64701754
50398,0.049149036,0.7079229
50399,0.097155,0.9922042
50400,0.006944239,0.68738604
50401,0.20786923,0.659145
50402,0.0739792,0.91683894
50403,0.0539665,0.04192858
50404,0.04303638,0.07541831
50405,0.6105242,0.6639097
50406,0.09316229,0.77637666
50407,0.10282292,0.655104
50408,0.30562675,0.79263544
50409,0.061977245,0.7081756
50410,0.023198579,0.09233814
50411,0.82423097,0.8715172
50412,0.09266556,0.19331841
50413,0.004530565,0.049798645
50414,0.02043753,0.08302203
50415,0.054098524,0.122221254
50416,0.03920146,0.1456325
50417,0.11424928,0.6076678
50418,0.7706059,0.91840875
50419,0.05696381,0.10691365
50420,0.26564792,0.25433925
50421,0.023713885,0.038403906
50422,0.03768052,0.3525869
50423,0.07829339,0.60677785
50424,0.58189964,0.7100387
50425,0.025874594,0.9497471
50426,0.05588379,0.9546399
50427,0.004097329,0.008643393
50428,0.8023399,0.8723241
50429,0.30035496,0.20979005
50430,0.0067520402,0.116480246
50431,0.03389274,0.13787834
50432,0.011186888,0.69315034
50433,0.033553407,0.25338787
50434,0.014704063,0.15478612
50435,0.5962703,0.92454404
50436,0.043997563,0.92335814
50437,0.08174487,0.5779571
50438,0.730683,0.7349843
50439,0.6156661,0.8103537
50440,0.81543005,0.6690627
50441,0.5063745,0.90433025
50442,0.01573863,0.017337596
50443,0.18277302,0.44657978
50444,0.26677495,0.9608037
50445,0.85311306,0.91791254
50446,0.21777333,0.14935471
50447,0.14420453,0.4330981
50448,0.63769495,0.5778597
50449,0.7164363,0.7365632
50450,0.6367201,0.35241526
50451,0.06029421,0.8520353
50452,0.012470701,0.7147477
50453,0.3635765,0.73127896
50454,0.012616601,0.860052
50455,0.049936764,0.81414855
50456,0.053277414,0.15294139
50457,0.038878337,0.08942258
50458,0.15037389,0.8408893
50459,0.2661059,0.55407083
50460,0.058811545,0.6561695
50461,0.26478198,0.62972564
50462,0.23965518,0.7794752
50463,0.04835126,0.2539265
50464,0.015983306,0.10858998
50465,0.038750537,0.096253134
50466,0.16399018,0.25769854
50467,0.7320701,0.82071406
50468,0.0036054014,0.053248778
50469,0.08710775,0.73044187
50470,0.0066047157,0.33800936
50471,0.81268674,0.96176624
50472,0.64585435,0.5059445
50473,0.48045513,0.843642
50474,0.88269275,0.96931297
50475,0.054902975,0.923611
50476,0.0795019,0.16144015
50477,0.14668758,0.34196952
50478,0.014223957,0.014763911
50479,0.24597888,0.065058425
50480,0.15058406,0.6299344
50481,0.72987056,0.8746419
50482,0.11593864,0.58463985
50483,0.04855787,0.04998038
50484,0.041889817,0.38756293
50485,0.001501752,0.08720202
50486,0.0079516405,0.9694605
50487,0.029687522,0.05606252
50488,0.38810727,0.9478466
50489,0.3357047,0.74029654
50490,0.0053255884,0.18084104
50491,0.053043764,0.11643744
50492,0.047758725,0.06861541
50493,0.027766729,0.6307992
50494,0.022100981,0.16302384
50495,0.3690373,0.8454426
50496,0.34126395,0.8020439
50497,0.01463714,0.26355413
50498,0.022176523,0.14647931
50499,0.14504984,0.29724562
50500,0.9101284,0.92782634
50501,0.24611768,0.14060701
50502,0.2498481,0.31168684
50503,0.0129571585,0.020456105
50504,0.58667064,0.83984053
50505,0.004074642,0.037794203
50506,0.11054298,0.18753855
50507,0.029837295,0.08915217
50508,0.01738867,0.10548967
50509,0.4535835,0.14192966
50510,0.022910737,0.8673319
50511,0.0029221436,0.9364971
50512,0.01521882,0.23312475
50513,0.05685961,0.06422615
50514,0.82827497,0.82053834
50515,0.026147969,0.01970987
50516,0.72833234,0.3341723
50517,0.0037093689,0.057376005
50518,0.060449813,0.8504854
50519,0.08069558,0.35513496
50520,0.09055358,0.30554068
50521,0.3051606,0.41324586
50522,0.2179333,0.7365059
50523,0.16145597,0.7696243
50524,0.13073492,0.23340265
50525,0.06845862,0.87738925
50526,0.116842054,0.8827779
50527,0.09876113,0.129721
50528,0.08295877,0.12458747
50529,0.01803347,0.05717736
50530,0.17609303,0.84335476
50531,0.1024647,0.7265196
50532,0.017027654,0.09346242
50533,0.023359062,0.106944926
50534,0.0029330575,0.0024235868
50535,0.28711927,0.1739404
50536,0.012605651,0.027722199
50537,0.02079305,0.32312027
50538,0.034273457,0.1239192
50539,0.009191809,0.29927388
50540,0.043248132,0.48420736
50541,0.1360804,0.8789148
50542,0.094450355,0.64924496
50543,0.6399412,0.5790965
50544,0.08111907,0.014005385
50545,0.22634242,0.78132635
50546,0.12918906,0.23719162
50547,0.113689676,0.33956647
50548,0.81694263,0.9057637
50549,0.3443432,0.34642807
50550,0.25991192,0.8575674
50551,0.029206555,0.9489543
50552,0.6082258,0.9582164
50553,0.027246036,0.06921837
50554,0.18114847,0.44006163
50555,0.9853918,0.96805924
50556,0.04550361,0.2681417
50557,0.12700062,0.54438925
50558,0.031491477,0.05232824
50559,0.71518916,0.9617525
50560,0.3003124,0.9602754
50561,0.05124705,0.19490583
50562,0.011837018,0.48772973
50563,0.14592086,0.0654226
50564,0.5321296,0.92570674
50565,0.21188211,0.9604598
50566,0.08044233,0.3637331
50567,0.564013,0.80144006
50568,0.020278152,0.15439694
50569,0.0038178475,0.02794175
50570,0.5900108,0.5672171
50571,0.037550077,0.060160976
50572,0.15946156,0.20048653
50573,0.048766475,0.48641127
50574,0.43580005,0.6470224
50575,0.012721229,0.041162957
50576,0.08203216,0.097779155
50577,0.08274257,0.9317493
50578,0.0071606897,0.32275945
50579,0.15123175,0.24920622
50580,0.06138436,0.13511643
50581,0.68981075,0.9549017
50582,0.025054535,0.20125794
50583,0.20864764,0.30482417
50584,0.02192705,0.11022651
50585,0.013469676,0.057894543
50586,0.16392729,0.86813366
50587,0.010676398,0.11103267
50588,0.32904142,0.88715553
50589,0.11538551,0.91978806
50590,0.93232614,0.98719007
50591,0.082063176,0.20140491
50592,0.79757684,0.9214658
50593,0.05640601,0.5896788
50594,0.23602118,0.19202241
50595,0.079736285,0.44574553
50596,0.07567008,0.43788397
50597,0.4125344,0.436029
50598,0.021318374,0.16503039
50599,0.17083603,0.93196845
50600,0.6452743,0.18757363
50601,0.06932117,0.49075955
50602,0.954116,0.9618772
50603,0.014853403,0.08864754
50604,0.4415318,0.6021346
50605,0.20191196,0.25189948
50606,0.029578198,0.005732415
50607,0.34056053,0.1000163
50608,0.018248305,0.03173871
50609,0.23831373,0.39034465
50610,0.12450025,0.46067825
50611,0.04924239,0.29462963
50612,0.006495992,0.32135618
50613,0.07518444,0.81045675
50614,0.09157564,0.29663777
50615,0.012618721,0.013925093
50616,0.06385998,0.047949895
50617,0.5282257,0.81935316
50618,0.06609431,0.51906323
50619,0.0918445,0.7916988
50620,0.01960974,0.7680601
50621,0.14438586,0.5371588
50622,0.017491283,0.10462618
50623,0.0146852555,0.2478059
50624,0.2042861,0.5784815
50625,0.022452833,0.025569895
50626,0.24995561,0.16802306
50627,0.07179579,0.44293848
50628,0.22248536,0.38869032
50629,0.16706294,0.66370153
50630,0.027567808,0.98054564
50631,0.23766549,0.50888914
50632,0.1168082,0.82369024
50633,0.03872069,0.05159468
50634,0.48027873,0.35458633
50635,0.23540029,0.99253744
50636,0.025479244,0.61400104
50637,0.020007055,0.10373625
50638,0.21345772,0.59626436
50639,0.5959628,0.48262203
50640,0.048740227,0.3334225
50641,0.084378056,0.020513877
50642,0.09088295,0.044561803
50643,0.6640635,0.9632629
50644,0.04174111,0.77898884
50645,0.018875035,0.42650086
50646,0.117530964,0.54133445
50647,0.0197231,0.36291862
50648,0.08672894,0.9094561
50649,0.04403417,0.14835027
50650,0.01965818,0.60318434
50651,0.14646561,0.5479246
50652,0.5667972,0.18020509
50653,0.43110964,0.79046655
50654,0.08338505,0.27176058
50655,0.8733935,0.97988003
50656,0.021520162,0.18755768
50657,0.015678426,0.18193786
50658,0.016581783,0.2709365
50659,0.08884198,0.85446244
50660,0.39164802,0.713751
50661,0.5449297,0.81787807
50662,0.05228477,0.5208511
50663,0.6037689,0.95195323
50664,0.017189328,0.088121645
50665,0.31570852,0.6036025
50666,0.4844384,0.8976457
50667,0.37442183,0.50194955
50668,0.023681015,0.11395078
50669,0.6730156,0.24826628
50670,0.03871092,0.15572084
50671,0.012284153,0.15142705
50672,0.06669284,0.8625385
50673,0.070851944,0.5330514
50674,0.009373133,0.4199528
50675,0.0454659,0.6990226
50676,0.17794843,0.8614095
50677,0.3943997,0.78329766
50678,0.026958933,0.17008904
50679,0.05667557,0.07660178
50680,0.12051034,0.09616045
50681,0.003864865,0.028776938
50682,0.64206314,0.8967768
50683,0.1372039,0.13926597
50684,0.023088608,0.01608479
50685,0.28681964,0.16690046
50686,0.79231423,0.83978087
50687,0.0038464044,0.014060573
50688,0.97365654,0.9865013
50689,0.031389758,0.33599073
50690,0.8428155,0.9814151
50691,0.5056266,0.5306545
50692,0.020250382,0.18291467
50693,0.46888837,0.9459963
50694,0.036448967,0.9324505
50695,0.009791469,0.0762108
50696,0.06285541,0.5165427
50697,0.059770983,0.44168067
50698,0.03324405,0.37740764
50699,0.09685825,0.83284515
50700,0.0215326,0.08996647
50701,0.21482353,0.9208237
50702,0.14257407,0.85590637
50703,0.07290084,0.7384608
50704,0.5464128,0.7575126
50705,0.008851688,0.87884676
50706,0.016102111,0.21379219
50707,0.036808785,0.17736608
50708,0.36064535,0.58832884
50709,0.05671858,0.48771068
50710,0.44569114,0.8420327
50711,0.11634156,0.39412138
50712,0.077424124,0.14814444
50713,0.26078087,0.018943537
50714,0.7806279,0.9253162
50715,0.018760724,0.90590316
50716,0.9821493,0.83800966
50717,0.19513159,0.18786232
50718,0.4634929,0.734197
50719,0.18841036,0.5296422
50720,0.876606,0.9609949
50721,0.022720933,0.10450302
50722,0.061199445,0.02416253
50723,0.19275455,0.8236805
50724,0.6161609,0.5144865
50725,0.0077629965,0.5876413
50726,0.01182373,0.03292126
50727,0.05326884,0.037292857
50728,0.13859437,0.9532275
50729,0.003263819,0.010728738
50730,0.016849622,0.12105827
50731,0.1192615,0.4106943
50732,0.22393584,0.4577929
50733,0.22138649,0.21642499
50734,0.45515817,0.6461863
50735,0.027072186,0.610903
50736,0.025702307,0.5423244
50737,0.007492,0.060652677
50738,0.45978147,0.6688245
50739,0.029286593,0.050658025
50740,0.046900507,0.94581723
50741,0.018966522,0.43819207
50742,0.22750703,0.55475664
50743,0.32718363,0.8878369
50744,0.17119025,0.43853423
50745,0.02340493,0.62652683
50746,0.10841787,0.1311658
50747,0.07936513,0.050417446
50748,0.10783916,0.111596085
50749,0.034110226,0.34755898
50750,0.01861901,0.129635
50751,0.014000987,0.079481095
50752,0.14705895,0.41313863
50753,0.028286003,0.10294536
50754,0.049953163,0.078132585
50755,0.22123271,0.7673947
50756,0.91775095,0.9777337
50757,0.43949336,0.9478575
50758,0.017577395,0.16493069
50759,0.09919439,0.11688565
50760,0.5553468,0.6483277
50761,0.77968246,0.8817284
50762,0.054345574,0.28592566
50763,0.0038439732,0.003028284
50764,0.0438738,0.9098653
50765,0.05582459,0.09899446
50766,0.009923897,0.0076908534
50767,0.024759203,0.49098152
50768,0.048650566,0.5456275
50769,0.048811544,0.14655721
50770,0.03399457,0.1533115
50771,0.007519412,0.9203534
50772,0.40414062,0.18164797
50773,0.81221896,0.8697009
50774,0.048355695,0.57037157
50775,0.4893503,0.22180328
50776,0.8564645,0.98456985
50777,0.61436445,0.6562712
50778,0.16023728,0.182867
50779,0.12673229,0.80441767
50780,0.6716136,0.19334188
50781,0.024451448,0.18365513
50782,0.79289186,0.9784238
50783,0.018756673,0.6589558
50784,0.0140183745,0.6731767
50785,0.5345232,0.95250744
50786,0.029955264,0.34538633
50787,0.01962601,0.99115366
50788,0.034162227,0.022956537
50789,0.57106787,0.89162797
50790,0.026308859,0.4697161
50791,0.16658917,0.1630482
50792,0.15052809,0.79086334
50793,0.38353428,0.95020044
50794,0.18907152,0.3188041
50795,0.08589818,0.13338181
50796,0.010447269,0.01643172
50797,0.17681302,0.79337645
50798,0.21088481,0.80331707
50799,0.30062294,0.6792691
50800,0.04005714,0.12052983
50801,0.053934604,0.6296197
50802,0.23394561,0.20615056
50803,0.017882045,0.030169768
50804,0.17758076,0.22594066
50805,0.028042583,0.07590784
50806,0.11844568,0.02676684
50807,0.085045785,0.6233183
50808,0.075967945,0.8006326
50809,0.09330477,0.9856302
50810,0.13814066,0.9686205
50811,0.4796694,0.7161846
50812,0.0055259806,0.019121327
50813,0.025338376,0.9509043
50814,0.27845693,0.28825805
50815,0.9566647,0.8576303
50816,0.88539314,0.9467642
50817,0.2613731,0.6074539
50818,0.089776285,0.11123908
50819,0.18265742,0.83027035
50820,0.2725691,0.87473655
50821,0.011899611,0.027128275
50822,0.07847897,0.614146
50823,0.029371634,0.015411429
50824,0.11160612,0.9284457
50825,0.08137533,0.45489773
50826,0.041867107,0.73316914
50827,0.191174,0.94355035
50828,0.08187067,0.2353575
50829,0.048757397,0.51190203
50830,0.06604619,0.7344837
50831,0.029080085,0.7408257
50832,0.07424024,0.066282846
50833,0.0023643249,0.14429219
50834,0.1862921,0.63967556
50835,0.1536538,0.8923976
50836,0.008804032,0.060604364
50837,0.042268574,0.01762955
50838,0.14737722,0.6502238
50839,0.044022605,0.034757216
50840,0.026370192,0.05886285
50841,0.82394123,0.67205286
50842,0.009915875,0.0531254
50843,0.009685723,0.004072458
50844,0.017116688,0.08440291
50845,0.008103712,0.04488686
50846,0.3532121,0.3431222
50847,0.010508291,0.1769864
50848,0.51323915,0.4501149
50849,0.24074037,0.1031159
50850,0.15048948,0.20660447
50851,0.004157736,0.012232572
50852,0.1561642,0.08980329
50853,0.0037710024,0.052533053
50854,0.028494049,0.13283612
50855,0.009531296,0.18233122
50856,0.5715235,0.83554053
50857,0.09361406,0.30801868
50858,0.0031358225,0.04847945
50859,0.015978161,0.013281727
50860,0.0028948945,0.036365468
50861,0.27572024,0.5175702
50862,0.7331658,0.90234035
50863,0.004893252,0.5183369
50864,0.03497757,0.06102903
50865,0.07395607,0.7967323
50866,0.3945479,0.4668859
50867,0.6131664,0.31725946
50868,0.27602667,0.8697774
50869,0.15947211,0.3233304
50870,0.048254706,0.6306935
50871,0.051606618,0.5421454
50872,0.09549068,0.212435
50873,0.78495413,0.71460205
50874,0.7636902,0.9708892
50875,0.5394796,0.93631905
50876,0.003449956,0.049421515
50877,0.974667,0.97288483
50878,0.22084166,0.7354213
50879,0.008639987,0.041635785
50880,0.08942243,0.35267603
50881,0.047303706,0.025344908
50882,0.9538363,0.9622851
50883,0.20951101,0.69937336
50884,0.0035448354,0.027960166
50885,0.35772866,0.95083374
50886,0.18995246,0.7762456
50887,0.076450765,0.2131347
50888,0.17857921,0.3610727
50889,0.8319424,0.8496385
50890,0.19696198,0.23665069
50891,0.10686496,0.5386522
50892,0.052557945,0.09152943
50893,0.017343087,0.49968928
50894,0.03966922,0.9158209
50895,0.0034507986,0.15042569
50896,0.0169287,0.52789205
50897,0.2507816,0.01458499
50898,0.11476074,0.9360248
50899,0.01240853,0.038232863
50900,0.11550272,0.35230276
50901,0.009988972,0.030752573
50902,0.6459934,0.9345817
50903,0.05162989,0.22608311
50904,0.72352946,0.9179171
50905,0.153408,0.3948791
50906,0.1101993,0.73779505
50907,0.011051649,0.30390894
50908,0.038743395,0.020754978
50909,0.7262027,0.887509
50910,0.0531679,0.41241482
50911,0.022973768,0.7181806
50912,0.87625,0.84993666
50913,0.176828,0.79957974
50914,0.06558666,0.18700236
50915,0.09548275,0.050617885
50916,0.116157316,0.5082905
50917,0.0051662754,0.12529546
50918,0.058738817,0.042476606
50919,0.0654647,0.06509502
50920,0.18786182,0.8290564
50921,0.018154712,0.06598409
50922,0.83888924,0.929225
50923,0.08537198,0.34164444
50924,0.03612473,0.7668879
50925,0.051792637,0.98393506
50926,0.71460396,0.98927456
50927,0.005790082,0.024082344
50928,0.014065881,0.068931535
50929,0.06753021,0.7909826
50930,0.05291689,0.2679631
50931,0.052242033,0.22770825
50932,0.70764804,0.68685615
50933,0.029629057,0.13800968
50934,0.067767605,0.060534097
50935,0.050492298,0.16455604
50936,0.053720977,0.06380641
50937,0.2650134,0.12958223
50938,0.36376023,0.91414064
50939,0.15189086,0.06989111
50940,0.03119546,0.063274056
50941,0.030124603,0.16858695
50942,0.011066971,0.15652214
50943,0.9193228,0.73435473
50944,0.07655847,0.17928234
50945,0.0021605499,0.033125207
50946,0.3704148,0.54302716
50947,0.05751049,0.95820427
50948,0.15684846,0.79007596
50949,0.7909844,0.9622581
50950,0.43672487,0.476249
50951,0.032708917,0.038966827
50952,0.024712516,0.010859076
50953,0.0984842,0.487063
50954,0.28353876,0.9339736
50955,0.16076782,0.26169175
50956,0.006918244,0.028686365
50957,0.4588413,0.976186
50958,0.67453283,0.9461792
50959,0.025844906,0.09335288
50960,0.32843742,0.23474723
50961,0.07925687,0.17275864
50962,0.30840632,0.6865014
50963,0.041187476,0.82864314
50964,0.13497756,0.9870179
50965,0.10008403,0.34435922
50966,0.019741507,0.046665046
50967,0.7367116,0.46013767
50968,0.4449644,0.95035416
50969,0.12382483,0.75266314
50970,0.6791284,0.94363093
50971,0.15271726,0.62632924
50972,0.13496873,0.8168347
50973,0.12386609,0.18098593
50974,0.1409958,0.8373733
50975,0.26509967,0.46717265
50976,0.016587328,0.9528662
50977,0.029664699,0.9335315
50978,0.08905548,0.7128906
50979,0.6617829,0.8896287
50980,0.010992757,0.33996373
50981,0.33508626,0.9777649
50982,0.02059642,0.22424926
50983,0.036292527,0.99418193
50984,0.04295219,0.9815091
50985,0.03061259,0.13868532
50986,0.4596162,0.76759404
50987,0.07506649,0.9258281
50988,0.144971,0.7822649
50989,0.17142719,0.24135233
50990,0.18123943,0.4787337
50991,0.06602605,0.31529775
50992,0.109899685,0.68278414
50993,0.04532641,0.3910374
50994,0.09266166,0.058169972
50995,0.0060817897,0.16946167
50996,0.029883297,0.042494178
50997,0.09001781,0.056073587
50998,0.45523283,0.88953257
50999,0.7648619,0.37394902
51000,0.0105762,0.14834118
51001,0.10112674,0.40874028
51002,0.016974485,0.5419413
51003,0.5342419,0.7875925
51004,0.048921824,0.894404
51005,0.0023867928,0.05887484
51006,0.0031596618,0.05322836
51007,0.24550565,0.5564127
51008,0.0077407775,0.1071726
51009,0.6980019,0.9064542
51010,0.11647173,0.40989974
51011,0.449708,0.8689429
51012,0.07424464,0.47599676
51013,0.9189076,0.8724668
51014,0.09141436,0.49609587
51015,0.6465195,0.98201823
51016,0.020202683,0.050677657
51017,0.013404756,0.79824823
51018,0.22428776,0.886535
51019,0.134113,0.19080514
51020,0.12502457,0.75250095
51021,0.042890362,0.5377794
51022,0.008841144,0.01724564
51023,0.7608023,0.49111927
51024,0.42412505,0.4175485
51025,0.058042318,0.11725748
51026,0.0075626504,0.04416946
51027,0.14524952,0.60087985
51028,0.014485781,0.011895042
51029,0.054200303,0.15361582
51030,0.41155154,0.94014657
51031,0.039884675,0.018795213
51032,0.3398646,0.35313538
51033,0.06455969,0.6159353
51034,0.0135963205,0.02104043
51035,0.3374928,0.3549228
51036,0.49333203,0.6337516
51037,0.08362214,0.45815194
51038,0.0566675,0.66523045
51039,0.058877394,0.81319743
51040,0.06511003,0.048964974
51041,0.15883598,0.5835792
51042,0.061115786,0.3471682
51043,0.10567669,0.4274302
51044,0.2417649,0.13305004
51045,0.11114798,0.22782813
51046,0.11551831,0.31985113
51047,0.20331043,0.9594377
51048,0.93251216,0.8170852
51049,0.025170334,0.15816215
51050,0.07757635,0.34875533
51051,0.00858851,0.10452029
51052,0.9950977,0.96823543
51053,0.08248351,0.30877927
51054,0.02454603,0.253254
51055,0.8156191,0.9714077
51056,0.050284464,0.43329003
51057,0.09880929,0.46007106
51058,0.83002484,0.9581061
51059,0.043245353,0.52709335
51060,0.05448543,0.51068395
51061,0.10945767,0.079050995
51062,0.01330661,0.07969905
51063,0.16508697,0.4022037
51064,0.06865289,0.96554905
51065,0.05487062,0.06256975
51066,0.4936776,0.94138265
51067,0.056996737,0.4110135
51068,0.012989416,0.12963037
51069,0.014580612,0.038445067
51070,0.9041554,0.6785377
51071,0.33503863,0.9594441
51072,0.029091544,0.05455087
51073,0.0038932003,0.06939316
51074,0.16371971,0.4790535
51075,0.016391119,0.14702885
51076,0.01605342,0.049641617
51077,0.03462326,0.9920082
51078,0.087004535,0.056759678
51079,0.08719195,0.44401065
51080,0.02516883,0.07320041
51081,0.70835495,0.2812269
51082,0.009805955,0.04836137
51083,0.12262736,0.9560621
51084,0.07996086,0.06317402
51085,0.023350991,0.031735376
51086,0.13958259,0.2622792
51087,0.12662247,0.68018925
51088,0.038314216,0.10474956
51089,0.26050967,0.43772027
51090,0.0044337274,0.017703457
51091,0.61467624,0.96626407
51092,0.043995827,0.17912854
51093,0.48544747,0.62115264
51094,0.025474416,0.09775461
51095,0.05841798,0.07191273
51096,0.036467023,0.47516647
51097,0.06551628,0.9614661
51098,0.12896217,0.82283235
51099,0.006784763,0.25353485
51100,0.012878567,0.07397079
51101,0.030342953,0.88697946
51102,0.32811895,0.107975304
51103,0.50994927,0.8451101
51104,0.34053704,0.800217
51105,0.07273085,0.4391739
51106,0.6314449,0.8306554
51107,0.038209356,0.14161362
51108,0.038403966,0.68133473
51109,0.70662946,0.38696018
51110,0.29177982,0.9486793
51111,0.57121396,0.89693576
51112,0.6896569,0.9645168
51113,0.76763403,0.7197238
51114,0.053574,0.37589613
51115,0.9054992,0.9622934
51116,0.03472437,0.7652126
51117,0.29238662,0.59246826
51118,0.00531086,0.04115211
51119,0.95791674,0.80789375
51120,0.015099735,0.17622037
51121,0.035873637,0.56034595
51122,0.013390941,0.2753975
51123,0.07767166,0.25277534
51124,0.13185428,0.8852462
51125,0.27957937,0.56792027
51126,0.019754734,0.20836978
51127,0.06771484,0.056826025
51128,0.0046666153,0.043311708
51129,0.008031296,0.07931157
51130,0.017009642,0.11389912
51131,0.8491153,0.9444261
51132,0.056405652,0.2026889
51133,0.3576702,0.9349525
51134,0.026365124,0.19443911
51135,0.013992188,0.19495003
51136,0.5889681,0.96586335
51137,0.33197263,0.42113277
51138,0.7971601,0.9602909
51139,0.22829826,0.24742045
51140,0.053602315,0.09502363
51141,0.041346427,0.82618695
51142,0.023473011,0.09578856
51143,0.10628186,0.19417256
51144,0.10767107,0.7033048
51145,0.031273957,0.09222941
51146,0.3314717,0.7882356
51147,0.16702527,0.50488824
51148,0.3178582,0.9739507
51149,0.04118039,0.18657292
51150,0.3334793,0.40997434
51151,0.12802038,0.14052531
